symbol,ann_returns,ann_vol,ann_daily_change,ann_daily_variation,ann_max_drawdown,sharpe_ratio,beta
GRMN,0.07904053804782889,0.10132778565577555,0.051260639091334416,0.09985680278981182,0.27617556318122694,0.6045748060670704,0.4014821464719358
GS,0.008781331951992766,0.1975560841001583,0.05651008959162764,0.15750591657291094,0.41813212815131573,0.27947340692160416,0.568366626713037
GWW,0.05956583523466634,0.18602041439935846,0.045149381529760634,0.18751707646099744,0.3224254671004312,0.4758630339347787,0.450383949768363
HAL,0.012469720643467797,0.5008297471967197,0.06428665513777558,0.42573029994046896,0.9884931651690447,0.10101857972402566,0.832390218713583
HAS,0.031129875311823665,0.24595730095454238,0.12042536718386489,0.20879377938380214,0.6200825370076207,0.28885127982269204,0.4703038068445322
HBAN,0.012708958024381198,0.27211561098986514,0.10152651848970586,0.2554697050855609,0.5015638898848686,0.25746229735461557,0.5690435691499951
HCA,0.060083101588487134,0.25755416648780005,0.022293115536573874,0.2382902694176761,0.4982901366531032,0.4662541942088406,0.5214745997080027
HD,0.04519890351098334,0.12120370727081237,0.08983216700854053,0.10153073773892321,0.27423541201801593,0.42277031866430437,0.48633989811140577
HES,0.04079651246387096,0.43650529310877184,0.04474482239845811,0.42175314198126423,0.5700398660842311,0.32580862245661657,0.6553583314261167
HIG,0.014694474194030291,0.24941809757047462,0.06896087655436513,0.17581798970376025,0.5364615136064399,0.2392532370906924,0.5430897216219278
HII,0.020153644590746672,0.1697187549973676,0.08234131174325085,0.2044025582802321,0.4308959296249921,0.14778240605718695,0.3723616412678192
HLT,0.032716713077287615,0.1848746307929819,0.011683593508764628,0.21319259836135782,0.44584379780371186,0.37847458008211055,0.39674548259913966
HOLX,0.0533196247141446,0.14972964669651367,0.0015551966266961895,0.17946537786656244,0.3845620753712231,0.46111031460186136,0.39501605958179126
HON,0.039138119573206384,0.12033418611773072,0.05483570534713028,0.09097371903274079,0.3413550195267089,0.42749808655109356,0.48070987820289296
HPE,0.024846477946919923,0.24641970379187295,0.13294087477429772,0.24976287489018492,0.5268288032231462,0.2181832395496329,0.51403826653318
HPQ,0.02080685706159502,0.2404929246427872,0.12097303837075676,0.2034316540881825,0.4058600115885109,0.3357890567012076,0.5081697715154747
HRL,0.03850591561360174,0.03718237298141025,0.05368030081330883,0.09239278712537383,0.0,0.40112696761084,0.19572714583161377
HSIC,0.02395071541626391,0.1496136752734497,0.0018705926424003882,0.2279678150327891,0.32006475635555853,0.3123145524016394,0.3845240571152173
HST,0.011258332947571156,0.28863539663869786,0.08293771477865108,0.25872652398763807,0.5023075239332249,0.19663772054461973,0.5338084386822926
HSY,0.036896171548643386,0.07287388592703054,0.05755384659750137,0.07864603514632887,0.1775502676986486,0.42147704339958336,0.3503851811768234
HUM,0.055871947328807944,0.19565317964198548,0.018731127002960177,0.216161275515838,0.34925410643561283,0.4368712014473066,0.48678513037501875
HWM,0.018193331738291726,0.409290840696224,0.004772786141433895,0.3446777865482291,0.6879701566685,0.2886997006147071,0.6747787206800049
IBM,0.010295263045759354,0.11855073410420702,0.19043871018004846,0.07616074315579338,0.28743282704538986,0.2063957881810589,0.440005480003931
ICE,0.04898305170588334,0.07610608473246783,0.04898276946481016,0.08860079109577831,0.20771325653631176,0.5018687541229369,0.3862389228406886
IDXX,0.12331139386082525,0.15459338740045758,0.0009388098019383622,0.22462458831520707,0.26264650667089784,0.7150049924187128,0.36709475618572174
IEX,0.0401800679731459,0.09582624311572113,0.029835006581861313,0.11120770516156889,0.24119225593762336,0.4469729065885377,0.3874555386558158
IFF,0.003200715597175885,0.14697549728553705,0.06237065895136796,0.15722260154651488,0.26324628097884684,0.12187595777356142,0.4022094192491564
ILMN,0.053339944500262734,0.23165976758923523,0.0013074977283066553,0.2511047241559561,0.36382439287032564,0.42700102253057926,0.3839915875737723
INCY,0.008378717913043926,0.23173781899363488,0.001931108069805962,0.3198209094953294,0.32874351068349184,0.20199547007395968,0.2889617202946854
INTC,0.03809283630943201,0.2399991652118924,0.04810805981893415,0.18264689111962776,0.22784643621231712,0.3001773693738109,0.5177596569932207
INTU,0.08975244612661391,0.1770286434895399,0.02443990671630104,0.17884098386716155,0.2513711624184152,0.5932521217889489,0.5329647306239398
INVH,0.032808575892394914,0.13782037342318093,0.054231630233428425,0.13955085988433572,0.4420526073312281,0.3658045179893099,0.49131525657734926
IP,0.008493165256473742,0.20727592591612093,0.1283270771874046,0.20407441557532333,0.5022052319763575,0.23281173649271192,0.5192395521050068
IPG,0.027024961842210635,0.2295549483798543,0.11563397368222335,0.222085414863489,0.4274950748869203,0.34947359765933655,0.5674284152921638
IQV,0.05447324793337098,0.17976738777180862,0.0021092168342099443,0.1895864158695009,0.4272610175420194,0.47135795782524625,0.5403466403353813
IR,0.04451166786278056,0.2560108945243089,0.08342026210889414,0.3230202261392723,0.42314894132581216,0.4161964012617879,0.45599636366051743
IRM,0.006449717128107241,0.142462012807841,0.1925042091812163,0.15174045794547383,0.2510278427812098,0.23259294959130275,0.4238381801323118
ISRG,0.07519114258539401,0.19752326982994745,0.001312818076697354,0.20902468753983686,0.3080548901440471,0.5372685490337631,0.5024818599915706
IT,0.027557086284132545,0.18193724179159665,0.0015824555536708626,0.15820025528932433,0.45270761330276665,0.34092309241538,0.4496505183639428
ITW,0.030425963861715075,0.13722833582334854,0.06195479131029258,0.13008994331179466,0.2722774146713792,0.3601525800087909,0.4652166894581563
IVZ,0.006185074911987595,0.3546277275530134,0.17446783703513294,0.3272422639101762,0.8325669230432391,0.11807467573187852,0.7223471043794149
J,0.04729770107648508,0.14864706210411904,0.021425317069340716,0.1662345173409808,0.2921382035235658,0.4539434061244886,0.4149399613164296
JBHT,0.020404581841733466,0.133544879128987,0.03210102873614607,0.19287589450301726,0.32005570242737713,0.3189545403266348,0.37795837416940814
JCI,0.02461961802453122,0.1270924819966044,0.059503701940002166,0.15307119389812127,0.38613610828639755,0.3598686347836161,0.41543197567150264
JKHY,0.051751717075049705,0.0864464021610839,0.02322612447682193,0.11582715787205264,0.1070852708071954,0.40904320277706185,0.333606953641188
JNJ,0.018008542222339427,0.037871934320582,0.07264288181021508,0.050558489571160686,0.1320461096649365,0.3380441623950525,0.29883745562259917
JNPR,0.008584124534031928,0.10507254777424135,0.11364575741915112,0.1403164169217003,0.31479261493055866,0.16076657489885793,0.34248635824550056
JPM,0.02812339647256018,0.18833329957719513,0.07670737466481346,0.12303452123241751,0.34959883874041353,0.3407149866838297,0.5736110461594361
K,0.012819777951075195,0.06650945079825465,0.10184650275860449,0.10522058054285585,0.15494418016121178,0.23514740777585597,0.20478080907798696
KDP,0.07657013015252705,0.1364719425048549,1.0,0.09434723871931686,0.25923457892212765,0.5754876876313396,0.26502695607576265
KEY,0.009541726011607451,0.35460008536886456,0.11569677713947936,0.2669126315543463,0.5719601671167353,0.24963019843286252,0.7331228926697453
KEYS,0.12180085583362767,0.19900919366097208,0.001602939390416847,0.1927336797811219,0.1436850180161667,0.6712288849285294,0.41779359014058653
KHC,0.005167315774265269,0.20331267763125382,0.10043915259755837,0.16878219520410012,0.7292614515142993,0.011105219223116664,0.4202012638048604
KIM,0.02620123630910033,0.3431768335966716,0.12008502172438283,0.285082856007442,0.6066380189494309,0.26557319149627956,0.5812960225130877
KLAC,0.10138897996609385,0.2995734875606678,0.036831271863806615,0.265462363602352,0.26413578536665816,0.5553903109833548,0.6455581228405494
KMB,0.03264780673129937,0.06088185656018591,0.09065814143051372,0.09582092777220388,0.08261516959323997,0.3426082716253155,0.2535663342151757
KMI,0.02365812543758522,0.19870029143935025,0.17556350973902407,0.17651117198923663,0.5034541822367874,0.18944535322363196,0.496571247814419
KMX,0.046909302102538866,0.24833837354281652,0.001969999333986793,0.24147614084850885,0.5225806386198436,0.3817464209616368,0.4998086781610282
KO,0.030104057239294837,0.042014119817284534,0.08230120839458925,0.03437248537576834,0.26077317085665586,0.3830513804993817,0.3573495455399832
KR,0.02754863544885848,0.13269762810827485,0.05648811145101481,0.19294869983384985,0.2355203431158511,0.313876206538463,0.09893027834593981
L,0.011684673500708537,0.20881400761734048,0.015627910678937727,0.13065192573413856,0.41513463978794474,0.21762534966017275,0.6119007566584987
LDOS,0.06521095903546749,0.1378306146894006,0.039078047154958,0.14781274834765165,0.33170054406086935,0.4720309183841852,0.43864512463191807
LEN,0.02473763972290216,0.3213691818189144,0.02563328755471766,0.32321641359679676,0.5526597156628581,0.31851175748750254,0.5660275355930604
LH,0.024358274864407642,0.17787586327632793,0.002260769535031807,0.17379311842890496,0.3891051956466812,0.3328118790920792,0.5019133955472281
LHX,0.046374747081898746,0.14231709510175733,0.045059721410027516,0.15395890377168306,0.2261844439036744,0.3797144456119308,0.3997224372669569
LIN,0.05315001257550529,0.10392102416374954,0.04179857180843963,0.07403894605283837,0.20187057186138277,0.5036704234545618,0.44007716345630565
LKQ,0.0058181716215121165,0.3030956433046933,0.0029951790053976924,0.2504524713615748,0.6760222358096544,0.21565627762977102,0.6012268159022474
LLY,0.0751769177235337,0.12174617230086521,0.06232977864588594,0.12693214743063838,0.06677887501036381,0.5723298691847313,0.32464382318227625
LMT,0.03288957979836829,0.10746258979772694,0.10200119098271401,0.11021941917692593,0.2565822368836763,0.3179973962116831,0.38606924647228835
LNC,0.009796525512291987,0.49710606518642353,0.09409888035515925,0.329525941224741,0.8254273139405104,0.218191225924522,1.0
LNT,0.037717152709008286,0.06540058951306027,0.06378318413849828,0.09714397269990419,0.21462462110192052,0.37833391779532555,0.367911585558505
LOW,0.06776256240446017,0.20534022880550823,0.0437891023253182,0.16692753903136118,0.4165323443569998,0.47611718260824354,0.5279738831326433
LRCX,0.10961189264993736,0.3485498576266741,0.03362650873629859,0.31110658764384114,0.36851172274102384,0.5435032431549095,0.675302148895329
LUV,0.0018727018656071598,0.26384424235025616,0.024218247205001837,0.2780734884320738,0.6066443555308956,0.15185689887879952,0.48736321602827526
LVS,0.015400950395557153,0.268483424498567,0.05169869740603073,0.27610630300745287,0.4142819609139837,0.24788362841817838,0.48318986043597756
LW,0.052562570469738404,0.22387106520757882,0.04815643462937242,0.20467217262712142,0.475693366052767,0.38858959008129246,0.4838199254982311
LYB,0.012273975152049893,0.34082483648099493,0.2067499050539446,0.2678367513374664,0.6122203344586908,0.3086266787464979,0.668042455723311
LYV,0.053050471597770724,0.3521043504116689,0.0021403244240425978,0.35010644668887914,0.5850569140701214,0.42316310342210717,0.5721507725183074
MA,0.08907777159230028,0.17978795523456392,0.020335871822397114,0.14314028314245766,0.31442049778716596,0.5814123591508409,0.5515859127110241
MAA,0.042517450293781914,0.12095694192332568,0.0864482690995094,0.12121984902684543,0.33722288578660675,0.39074762688972675,0.44951098972739306
MAR,0.014535670791331265,0.2856385038187894,0.014061082279353347,0.26325647643651173,0.5855743482470244,0.26510695842688253,0.47817249018714714
MAS,0.030269149868636505,0.15210699881727696,0.03579470793122164,0.1667279434417275,0.36569646305328163,0.3476621229964144,0.4204112944856209
MCD,0.030686522086327245,0.08652527263770543,0.06530004166598517,0.057379936328187914,0.2595829861830614,0.3703159231985643,0.4167262278560792
MCHP,0.05198410080504083,0.3084761140003719,0.05682312519213663,0.2637489061343894,0.42837289679396573,0.42104520153350167,0.6466770722901043
MCK,0.015622382415471106,0.1769077667663,0.028173025191914846,0.2276430082119957,0.2756622476719679,0.2907506896039167,0.43395024300572005
MCO,0.07308358949772643,0.17769214272731876,0.02359133390731176,0.14361883622641344,0.32806696678254366,0.5224465015020399,0.5576104486771339
MDLZ,0.03455747913693011,0.04576606266782157,0.04537366128733176,0.06109543221976296,0.16383171267376415,0.4387177463713656,0.3714097474733814
MDT,0.038388329736983764,0.09487184146506483,0.057309095911457705,0.09090105411721353,0.2995342725305198,0.4326262882996824,0.4289835537909482
MET,0.011785427455287142,0.23939726480953544,0.13404944898276186,0.17560332751978389,0.5038479259236828,0.27259473754565944,0.6502518708653726
META,0.0466168895976221,0.21845558987683267,0.0013245406502244124,0.21100317181080705,0.34069377453838123,0.3968311881545836,0.4420824656072599
MGM,0.011728099554805527,0.5033606589142147,0.020819286598916315,0.42124978599562324,0.8419041213089156,0.29354202017008046,0.8133654326909603
MHK,0.0034461396655685456,0.3945591973274234,0.0029185280643467424,0.3140299391368321,0.8246018262487589,0.10668909968352276,0.5621554370728802
MKC,0.07385218304387965,0.09084991655488278,0.03873304754948441,0.10475663085225509,0.22233668175657192,0.5618338836969335,0.3286909057536996
MKTX,0.113857339842959,0.18234855825514545,0.02604181914218159,0.2626321556553225,0.2035653548123635,0.6497002684526216,0.3601198906069897
MLM,0.02311682491650016,0.2201663623972786,0.0233078343072498,0.24961105946869325,0.41265340068124157,0.3429126553810512,0.4822747250827888
MMC,0.03958472871481368,0.05918737329991236,0.0434402379345188,0.05775032064608224,0.2448501309657035,0.45486080832056663,0.3787398541966755
MMM,0.009109694795429682,0.11090353685858728,0.14111372294603738,0.10255477035452845,0.4509548142013865,0.13938759033886572,0.36212392255926984
MNST,0.03427448164426962,0.13351202807516294,0.0016608036392264623,0.14969792964928594,0.17285654838455308,0.4051141050756862,0.3932343647442249
MO,0.002957436892233614,0.10394897651641605,0.20359597421166065,0.15042595230669234,0.4441109620036662,0.0722070150040905,0.32412270179125624
MOH,0.10738790796422538,0.2977021164905185,0.0014840660198755151,0.3584065058999313,0.17784777127916798,0.5688695916311977,0.4420288165132435
MOS,0.028964506046747607,0.4187755379375896,0.027339446487755895,0.4129902443987573,0.8469940835942169,0.25319037517789517,0.5825361920978096
MPC,0.023615027101267796,0.4284744874529438,0.14664994973165502,0.4171153024251212,0.8318328334838128,0.19504437034982508,0.7330151340598043
MPWR,0.12661998902296162,0.3082265027477653,0.01838194036130171,0.3114600748252281,0.18097665891558826,0.617732664012431,0.6459801998509243
MRK,0.05007913334788856,0.045451596877030265,0.12197118570861323,0.0840589589580513,0.13064423899062058,0.48161077403634855,0.30715821966522033
MRNA,0.3157289506708399,0.7892424063851113,0.006283735511658565,0.9948397682918415,0.5250443702744907,0.7444832925263837,0.0
MRO,0.028950778802159877,0.5452877746733195,0.03819027452144913,0.5052046457413256,0.9259605655326959,0.11716582178617779,0.6575282225351933
MS,0.03735977481670878,0.23569348373108917,0.1419228533022373,0.18746280656710365,0.4526115097515213,0.3970501738907586,0.6422900882894406
MSCI,0.14249481422878174,0.20443756944198138,0.023225121543013746,0.20437904378191465,0.19695928874509613,0.7197035823103518,0.5121713045602992
MSFT,0.10660495193348406,0.14641765357957442,0.03887372272222173,0.12577479795164045,0.14105079261319545,0.6559925628530994,0.5002735043157084
MSI,0.07217966040695396,0.13860063958499813,0.055833792054192026,0.12721632007270947,0.2048625796921454,0.5285608862358971,0.4263460390833793
MTB,0.013074176714289704,0.25956961646205456,0.08604822568557688,0.20731619983496877,0.474673583963806,0.18516590492151092,0.5669208384517838
MTCH,0.197722357774751,0.39760425526537624,0.015272200694554407,0.4900791998590599,0.418591500565735,0.6906446679912618,0.4069294524796627
MTD,0.06008952391419799,0.1318523813008488,0.0012739164652773572,0.1668506170437217,0.19995642720487353,0.49724501059791515,0.3854158409092813
MU,0.049383861083632255,0.3746742064478956,0.002016486506249533,0.38367052338953145,0.48380079804634324,0.4215821775330853,0.5781068392346784
NCLH,0.009888884764133854,0.7327609473370097,0.004700059467919146,0.5112498038705036,0.9332246469471188,0.2034086033318444,0.9148271628057965
NDAQ,0.06884776383808779,0.10517373666460811,0.10462013188203914,0.10951129798102263,0.27055550265694617,0.5654613642238239,0.4443079064363953
NDSN,0.034090278913514,0.18361004125156494,0.0348728877871357,0.1870282476367829,0.3577624689150496,0.3748314551430038,0.5478613057571704
NEE,0.07319136838069464,0.08333228848689472,0.05785135614298943,0.09128658543837301,0.242634029196565,0.6063328973766486,0.4101056916589043
NEM,0.06338815090523235,0.16691051921284072,0.12432419040553626,0.2284608947667762,0.1551616859436213,0.45104150437491375,0.18321221028249907
NFLX,0.10486449654504283,0.2768931494483142,0.0013733630744475595,0.349713709812155,0.35696937967987385,0.5737105150638595,0.2872568875607825
NI,0.021257077485920206,0.12162630909926792,0.08942137599098178,0.12643930464027117,0.17999493688007936,0.23155533358205835,0.4312489203115469
NKE,0.08362087345835621,0.13935664641584938,0.03621464748931313,0.11908247976398698,0.2981839538662163,0.5931154319298345,0.4182129655847852
NOC,0.02302945210651766,0.12567563856155567,0.04705478141082319,0.15588357571101738,0.25269964443733284,0.2552002778475416,0.3489943353611307
NOW,0.16959576858528796,0.2656752670523942,0.0014056023704139163,0.3232851412478569,0.17040347961945465,0.7214578802011733,0.45779098059962886
NRG,0.03634926221842186,0.1691590993184145,0.11146822490577973,0.21339031532185385,0.41834454446090463,0.3629483119229855,0.46074723631009035
NSC,0.05280772144711594,0.17510342179903948,0.0479520380457665,0.15834954466526427,0.36020020884374104,0.45424234864055435,0.528463793317735
NTAP,0.042131827149084575,0.26380657598762103,0.06894452143600648,0.2556671743854094,0.5429496121812193,0.34424993911253055,0.46847034444740376
NTRS,0.01328651119706295,0.19336475355030758,0.1104115420108905,0.18734758922877795,0.3387346518584078,0.2511497191932172,0.5351448091583202
NUE,0.0060867514182972315,0.19011345921955036,0.07287133427174822,0.2086731078053208,0.5312742239709684,0.19642410869946156,0.5048771593270227
NVDA,0.11321348975465372,0.3655201301117019,0.006045983090523562,0.36288283828311474,0.5156633177017258,0.5398879452770449,0.5947045513166702
NVR,0.02028143721616303,0.2741281532435288,0.001845644021966117,0.3285631090917913,0.3831428289173632,0.3050325280671976,0.5195833647089899
NWL,0.0035375117212618212,0.3610386419436382,0.10124473081878788,0.35987079937695277,0.6161937397423196,0.2058926660314613,0.518284771449244
NWS,0.013577312464191013,0.18582377062410638,0.04748318765584631,0.19370686864141953,0.45951874564285256,0.28330221065635475,0.4564745336975021
NWSA,0.01550322069363333,0.18478283378217986,0.027148701222003118,0.2133024853227836,0.4432642298623759,0.2962393236405666,0.44558400523686725
NXPI,0.03277774128122085,0.32262530586761085,0.05645635264181168,0.26454928868993566,0.4784835975780236,0.36324489881620425,0.5970614308920352
O,0.04146275672086529,0.20272521797815518,0.1656714002070367,0.13661999375825165,0.411887258409677,0.3335971589234486,0.5332661153933199
ODFL,0.08594781649342333,0.15887912605740134,0.008866188746490596,0.23351888232597398,0.18122445648716576,0.56297062015271,0.37797568713037066
OKE,0.04162487232561597,0.45407822342701154,0.2266329538314784,0.31651248036866986,0.8385678173299869,0.26205507387129423,0.7190672421984695
OMC,0.0178967428322067,0.1585302683807447,0.09933655006815653,0.16410684261387035,0.3440771384250917,0.2219111303200833,0.44635840624075174
ON,0.03590982069086772,0.4415957641692271,0.0024577906616952447,0.3877585719137887,0.6819924370326074,0.3854902086996302,0.6911903049507958
ORCL,0.034141968083801516,0.11767989534733936,0.04236206297405495,0.09198350140279868,0.20703329484958163,0.4037727567770966,0.41425215001786825
ORLY,0.0617980296130745,0.1402564479204596,0.0014557489812023002,0.16573514875053189,0.3278853771096095,0.4920751533765917,0.41716380962951377
OXY,0.015471780754978084,0.5832553229331221,0.08243090021415794,0.43069433207416397,0.9484920091577538,0.05700107399621275,0.8190746110234819
PARA,0.003134131118417413,0.3315531630891857,0.003257731078935133,0.32523785671173056,0.8523104560565946,0.13405568793588574,0.5563712121152193
PAYC,0.22171166998301056,0.3620034421336863,0.0006808090327867179,0.38820832304646036,0.45016378887529973,0.7463823937856022,0.638589448833242
PAYX,0.041177973186262026,0.13802854478791027,0.06619123410188103,0.11569608987398719,0.356654229393113,0.4185064049461159,0.5355982973956723
PCAR,0.03588110286161779,0.10168779684678286,0.10626855514377918,0.14767845679500388,0.26556917710840566,0.3970032106343163,0.375733728557283
PCG,0.009314803019320209,1.0,0.0023154992449721493,0.7304029689978881,1.0,0.2077682453043399,0.5406839737478897
PEAK,0.043080429417813246,0.216615242229718,0.16790303876777302,0.2087680385106672,0.3888169611989939,0.36232792969182126,0.5703629444586719
PEG,0.024039808917073927,0.07831448565373156,0.08664304402600943,0.09984982352350344,0.3114830945530741,0.3468769431035721,0.3848628214154353
PEP,0.027904005986986502,0.055221294475577165,0.060342435179713334,0.05101787290833118,0.15145759085271196,0.3965993179567862,0.3936748530670666
PFE,0.02806913208609879,0.06842922233531756,0.10416340712961249,0.08864671012187517,0.23996556227530283,0.31696986473339744,0.3025921276705358
PFG,0.006885904334702209,0.2859036179348481,0.08991738181792004,0.22938598840295746,0.6319802001099355,0.19176825520499174,0.6648650776144059
PG,0.050232860080369576,0.04093067540419981,0.06685559165958765,0.041253741414436745,0.07570979343818582,0.5141717209107758,0.31295070994215496
PGR,0.0664894848170345,0.09954822772968464,0.10685552695036339,0.12287309325943432,0.06441606826963228,0.5531760775775507,0.3232653290358482
PH,0.034550779026918,0.25495861370176676,0.04401675674122067,0.21134847433044066,0.4975186695951447,0.3769577131286264,0.6449345375981748
PHM,0.03823765098385755,0.3010701456064635,0.03208705333645625,0.3064314304276675,0.5969052815532998,0.35350442831623585,0.5814987060712127
PKG,0.01766269061557592,0.1636747676560557,0.07713174236430129,0.1834736559722457,0.2766773990763942,0.32110872412988845,0.41093324369570916
PKI,0.06649261360213816,0.11947377219457617,0.009210425588119464,0.15154788090373875,0.22587687940588927,0.5374643954069247,0.3231741728988102
PLD,0.05546916960537916,0.13407540125942724,0.06090074745848122,0.13271774210781848,0.24976797128788294,0.4643111176594261,0.49345501267205477
PM,0.006406106685846846,0.1315735312519563,0.15223533525981064,0.1406981203806789,0.2779002610073479,0.2122903751365404,0.39435614374500266
PNC,0.014734718484246914,0.21335586072126655,0.12133411298436286,0.17026718643869534,0.4292981894759792,0.2947656866584343,0.6044061357714676
PNR,0.017126949928337493,0.17217279627599874,0.04175150414356733,0.1548608598244641,0.4662264602380001,0.3117035833545603,0.49447036605858874
PNW,0.025068707660119788,0.10518187452999883,0.10882794973905892,0.10991221729478381,0.2913925381067547,0.2589625674979604,0.44109478910805633
PODD,0.15239975573114378,0.27723797947810036,0.001026291454611529,0.4074485951275928,0.30017590735284083,0.6748491958553222,0.2894263382932739
POOL,0.1164354740047538,0.15588847108960546,0.01833982331311737,0.21642373630920506,0.15023712051629376,0.6830419427415306,0.38121643640110303
PPG,0.02505903589236387,0.13039037260032754,0.044571123253953744,0.12280013761032663,0.37555035896384115,0.34697798058384477,0.425870424008274
PPL,0.02561290053159515,0.13505911214952548,0.14664304267909337,0.12861690336172596,0.4178258352404739,0.2730508451381326,0.46206022197242924
PRU,0.008685195871459925,0.294950009893852,0.19344752741950563,0.19987130017462237,0.6474917285626227,0.18668318981581136,0.7139535442114253
PSA,0.026685903030393768,0.062055851168759335,0.16469931708647556,0.10713620184751918,0.2694554354244423,0.3442585013164573,0.3087475662340321
PSX,0.019329560100125293,0.3037533292122896,0.12681107489984503,0.2651373568436247,0.6250422765162952,0.18522161768777434,0.6060087401332218
PTC,0.06338027785062993,0.2168558638504502,0.0015654852683631344,0.25558013673935154,0.4933972950759322,0.4914026871588606,0.41313733111359907
PWR,0.05865186723953296,0.1794515819502927,0.012426445429271692,0.19239347678517202,0.37511201585207676,0.48344356399541366,0.45503534855960825
PXD,0.01819413999908734,0.40977021954942705,0.08498668299324923,0.36119473959795356,0.7426956552312617,0.18829069813467075,0.670673445165207
PYPL,0.12905682731582402,0.2299650829904773,0.0012581510102100723,0.22841787097822083,0.18323237684692187,0.6536851616703111,0.5146679542434234
QCOM,0.10124921646174377,0.2671283047695988,0.05598956884511409,0.22600950598274858,0.24739151672948625,0.5636217555082208,0.5180031367336166
QRVO,0.09011561902419261,0.3145250921840752,0.0019982162997902305,0.2879761840728924,0.3219118445626924,0.5261330854654934,0.5821282475394082
RCL,0.014599601902232792,0.6118738458338959,0.027201933376453498,0.4590790217653663,0.8804240508162406,0.23312858145825047,0.817930286221471
RE,0.03030381245563754,0.1549420074587699,0.06344359631568058,0.1468847205903175,0.3573566748255551,0.3028869644394812,0.47651782262802084
REG,0.0070723044697043325,0.2826918957975124,0.08818039133464699,0.21831764477768942,0.4734137896134496,0.16454441639565495,0.550437505693849
REGN,0.049313411436377755,0.18487931372864064,0.002640228358265492,0.28627498591157474,0.2714992365125066,0.3336202426596116,0.2400199322422727
RF,0.013681293212468776,0.31820945908260845,0.14150360804917003,0.27452453306898794,0.5784374323967225,0.27735535580041454,0.672423821471323
RHI,0.03192210173722901,0.21284013132162183,0.075540694841703,0.18480519897063732,0.5091999500119713,0.3109816510870913,0.43487649040296633
RJF,0.015749086457746933,0.23319755622135596,0.059805425933657744,0.2018993509092691,0.3758106782896422,0.3015627374766753,0.5881322563246604
RL,0.02747838556362192,0.3119966970947665,0.04365703805558583,0.3303201389408632,0.503671635617807,0.277139711056674,0.4825234189134632
RMD,0.10002755451369831,0.20059127130110432,0.0237308043730364,0.13445708747109467,0.23768857734360735,0.5985112515591262,0.4324869406522862
ROK,0.028444841795824266,0.19347520590988843,0.05000810549993494,0.17534777182415892,0.3326592665794099,0.35917034066406134,0.4935367200249855
ROL,0.07038354577652402,0.10462867057792724,0.025128707636277753,0.13218898730613773,0.13373045277073534,0.5428446397832513,0.30600032568150004
ROP,0.05207931696527794,0.11110306654011326,0.020823780956816175,0.12647702171717892,0.2375011962202276,0.4726937105102672,0.432734460705615
ROST,0.04022576016649916,0.22632568392982993,0.015043588738288281,0.20531452149571702,0.45378719326504957,0.4079892479882171,0.5089282214320954
RSG,0.04362392650487494,0.03529309854775298,0.060030391421236985,0.025033662707352716,0.22111891894892197,0.4686011399927289,0.3762557072377892
RTX,0.021591077859490077,0.2136964771646072,0.06847519638749723,0.17024742102229165,0.4613901440407242,0.2319565024332486,0.543929769882997
SBAC,0.06695092471883972,0.11930390050416895,0.012138634604279396,0.18239658929476169,0.1516500413507537,0.4915142325564573,0.3811142815720401
SBUX,0.06397226833773116,0.13813991336124465,0.07383850164734125,0.10843165724302636,0.3331398706583337,0.5290076239331112,0.5024625782433548
SCHW,0.013656135294132593,0.226383014915784,0.03783115182248472,0.22659673985485337,0.44761464759910174,0.2774254406775711,0.48850838274851355
SEDG,0.30022763578803324,0.5729148908226456,0.0010007583045345478,0.616059254539182,0.4517554562334709,0.7403182723103578,0.5942154839084745
SEE,0.002438679599003679,0.21172064832309934,0.0396430444202387,0.19192026187069308,0.6131937373846809,0.2379773402668722,0.3742317189253204
SHW,0.05722194459938802,0.1276503719802931,0.023504522256657934,0.13936940044042714,0.21183491546247538,0.5007697161438465,0.4301401979200679
SJM,0.007534721105622741,0.07788615035079888,0.08285505045678702,0.14139095094100115,0.13518158439912034,0.23856690102873873,0.1851127318632066
SLB,0.012622045047531907,0.38102170595371754,0.08491728370706073,0.3458982951747819,0.8798976421518161,0.002726731849013453,0.6695811758362614
SNA,0.009976259234967366,0.1770343590614939,0.07109157623080349,0.16525602541712628,0.3998304823107831,0.2595798747945049,0.4785340950063968
SNPS,0.11634002743790949,0.14104725590536854,0.0010855528959993282,0.16241019711904162,0.2241542177292313,0.707745612447057,0.4455930397140214
SO,0.045410978311304764,0.11518404237075092,0.1186046985761684,0.0888748746049984,0.28013783404756754,0.41651331947081305,0.4445998997795938
SPG,0.013397494408938657,0.43380700845288367,0.14200898172703288,0.30166875226912937,0.7739393462402477,0.1539737581663091,0.6836709920374526
SPGI,0.08212632374858649,0.14652685900874501,0.023921238606760663,0.11837884183369193,0.2761508006945369,0.532431791195533,0.49881070802902816
SRE,0.04355230380189713,0.13749712042186463,0.08639053453089193,0.11976834922206572,0.36798804913188143,0.3604372409034198,0.4544565016203173
STE,0.08080128861990889,0.08596036296196063,0.02524515919254987,0.11861989203414233,0.24635751226818733,0.6218428195836931,0.38962655014006675
STLD,0.012805343081165474,0.29703840608109566,0.06291912667288624,0.32592077429536503,0.6817935881124334,0.2290150250854537,0.5781203183951358
